ID,SalePrice
2739,159519.48448412697
2740,137856.23480952383
2741,147489.15322108447
2742,148448.0522841048
2743,148937.20956349204
2744,147281.26676881596
2745,140741.31795634923
2746,130880.7546855922
2747,155425.52706293704
2748,127614.3688986569
2749,129600.4076206016
2750,135310.11873063532
2751,127974.06728410482
2752,223777.13928571425
2753,150917.86506299258
2754,182244.64857142855
2755,123584.41310737627
2756,98196.33769841271
2757,80260.62405594408
2758,79905.72738095239
2759,166927.23993090243
2760,145473.35934920638
2761,143963.25506854255
2762,147681.28298565472
2763,207645.84167832165
2764,168720.47484126978
2765,272921.61502380954
2766,138325.73704895106
2767,92022.50865148744
2768,137521.2886183261
2769,114480.32429892333
2770,158217.62393162394
2771,123249.1906259394
2772,127593.29998057496
2773,143470.23676767678
2774,139971.70286713287
2775,141246.09091963593
2776,146056.35671728273
2777,150577.70917582416
2778,134996.18812698414
2779,120209.46376984128
2780,114191.47818115215
2781,106818.482998557
2782,97888.00474847374
2783,101444.9783059163
2784,129615.32715234766
2785,145103.2332967033
2786,68122.40261904761
2787,117612.13381228245
2788,80879.65678210679
2789,227829.62738095238
2790,97624.54221289823
2791,121727.38859201907
2792,87292.47313131313
2793,170383.27823342674
2794,103701.13204978354
2795,117764.71792712837
2796,101062.25645093794
2797,196172.39785714287
2798,132143.419959596
2799,122560.39490009991
2800,82451.81177167274
2801,114487.71440476191
2802,130990.05379942284
2803,163035.64797619046
2804,146684.06392496394
2805,103229.91428571432
2806,89600.89026251524
2807,168130.6240937951
2808,146390.07027614792
2809,128646.69229768594
2810,141260.12614738426
2811,170585.8399675325
2812,148593.98233433234
2813,151645.31960317458
2814,150685.59797619047
2815,108324.88127861026
2816,275231.6066666667
2817,139263.53405844152
2818,128723.68665297118
2819,168329.14888888889
2820,123416.95579365078
2821,119207.94009462759
2822,177910.45571428572
2823,243284.61833333332
2824,188237.75555555557
2825,159908.32598845602
2826,133464.57126803754
2827,138339.68214812313
2828,213085.67952380952
2829,185505.30623015872
2830,231517.70439285718
2831,189001.75215384617
2832,208317.46404761905
2833,266666.6364523809
2834,219830.1603968254
2835,221420.8161507937
2836,189910.16016755463
2837,165128.2733417073
2838,147502.52163139396
2839,181015.32594947465
2840,195199.925559163
2841,207977.99433052327
2842,219165.47932711735
2843,154244.91262692865
2844,165772.41587301585
2845,129138.56817411605
2846,216041.82782619432
2847,201689.1384142174
2848,217616.2719047619
2849,217724.0467342307
2850,278175.53614357865
2851,233076.4257186147
2852,232529.79403174602
2853,235111.52458333332
2854,138703.57072824237
2855,197797.87046031747
2856,216200.43365367965
2857,187932.04925180372
2858,200164.68894841266
2859,140372.31440692642
2860,131127.62476190474
2861,124561.5718888889
2862,197406.3111487956
2863,129434.17857142857
2864,262866.93379365077
2865,144298.52729805282
2866,135106.34251082252
2867,86605.56631673881
2868,103891.33108225107
2869,127944.97243867247
2870,149770.13541269844
2871,111677.58209956711
2872,57825.49297619048
2873,112586.2708344156
2874,137562.58707070712
2875,122629.29344017096
2876,164222.23452380951
2877,148693.2000879121
2878,152705.27420634922
2879,141886.11447191698
2880,107518.47619047615
2881,134409.51435642136
2882,149347.75427072926
2883,164544.98727106227
2884,169265.80965367967
2885,169032.70490620486
2886,183938.14785714285
2887,113127.07241347537
2888,116743.40529226331
2889,76279.16458302806
2890,79140.58714285717
2891,143455.9101165436
2892,79209.24239926737
2893,129138.25124764125
2894,78109.22597069596
2895,276623.22382575757
2896,267796.52376623376
2897,192461.38690476186
2898,157016.36035714287
2899,228009.34709523807
2900,156846.81741075593
2901,171398.10738095234
2902,185656.7770714286
2903,337357.6524761905
2904,350993.89260281384
2905,122208.80360317465
2906,199317.0206623932
2907,121856.7258730159
2908,128072.51615188862
2909,141178.70186507938
2910,88221.54871794872
2911,84752.1653846154
2912,154227.03574531025
2913,83634.37526362525
2914,79028.51095238095
2915,86071.25119047619
2916,83204.4786019536
2917,159629.5708968254
2918,122181.68734981686
2919,233598.3921190476
